id,label
ecda4c54-15d4-4494-af7d-580f919c160a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ebb9d3d5-c521-4861-8603-36882548280a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fa9dd7ea-2bdf-4f3e-817d-0c66f24f440d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6fdd6b1a-e964-4f18-99e6-0df981e6c5c4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fbcaaf32-e52a-486a-8e8e-f6f68633e569.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3f12573c-55db-4b5c-a5d7-55c20b3324d9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
203c45aa-8e60-4476-9dec-f6904608a155.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6315aedc-2605-40de-869c-719928801e98.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d52272ba-8aa4-4cba-a512-a7b63afe5ccf.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
71c25e50-72d8-4ad6-91bb-548b9abd29a6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bb2660b2-296d-4720-8632-f5a101e22fc0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6696c415-6304-49e8-a49e-9d00ebbd6cab.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e7e0274f-6a02-4b50-8213-7d61f42304a4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fc049eb6-8a3f-4ee4-b16a-4cd85f2779ad.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
08e11f55-2ea7-46ea-a959-52c7b5646230.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7673d600-f5f9-45dd-a022-22d72af8abdf.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
56c5f502-d659-4cd5-a5c5-eddcc4b20965.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
41526245-45ea-4828-bae7-ed5f66ee032d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fbf55fd4-7679-4676-a45b-3252a4774b04.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4894791d-df3b-41fd-870d-715056013da0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
134106ca-fe50-4173-886e-2b6693ee0583.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8f438907-647a-4629-9c96-fdbf16c57d0c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e3c1c14b-5714-4f44-8b4e-eb085681d714.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
86906939-0042-4f60-8dfc-ff7a00bc8625.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4e1b442c-694a-4208-a696-5bd6b05ab8e3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
17cdf2da-a9a6-49b2-a0e2-33b300f253ab.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
200fd4cb-266b-4ca7-81b6-836d9b100b59.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ea268302-e9fd-4bb2-a0f7-6f4b06b7ebe4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1d22ecfd-ab27-429f-8362-195e726a9637.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2d1c86d2-6e0a-4f77-86d1-dff04d64ba48.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
09848880-9a8f-4130-9412-74dde1ba623e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
22e7f34a-5e2e-4cfd-9764-a31502578e58.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7cb0b25a-51a9-4a53-9ece-2ccd81db3f45.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4fcbb671-4547-4519-ac51-ebc1153a3804.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3e68480e-da94-412f-9198-4d5e669aa8cf.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c45e0065-601d-431e-a4a9-2db86d81d61c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
164ddbb0-b0c2-4909-85f6-348f8996cd3d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c73818f1-fe66-416e-a6fc-4eaa4f05b27d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
742d6e81-afdc-4655-aff8-33cd4fa28577.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
56ad5642-10ea-4e3c-a277-77067f157f6e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d00f5485-c057-422c-8cad-415d9ceb0ee3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5c64d085-d268-443e-bc30-f113df66c8f7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d79233a9-a916-4d6f-9443-a74c3e163cb3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f499c191-fe91-42df-9db2-5f7f4596d5a0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
431a26d0-3497-46c5-bf08-7af6bcf1c1c6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c9ea0e44-61d6-4eb2-8482-999734a84e8b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c28a5f0f-858f-4241-afcd-42332f19c482.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
30644c5d-f678-4b25-8fa2-a52b52ab0d07.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b8d19230-07f4-4c4d-a1b2-ec78d1116188.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f17dab9e-14bd-4262-ba48-ecbdceb52698.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
362df0b1-31f7-4f84-a758-10f584e7588a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6fa0dacd-7aa9-4380-b6fc-11774b2c09a8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c120572a-357b-4675-a9c9-c63b9be14d69.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
35a5694d-5ddb-40b2-9f6b-5eeb93590ac1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
45bb2141-674f-4c37-99b1-29d3304ac48b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
392c62db-99ab-4576-9981-750d2234a3de.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c3f760c6-ed01-4a49-afb7-91f9512d7a09.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
eb7a3daa-09db-413f-afa2-62f4cbab80fd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cdeeb782-988a-427c-9949-482ac1d24ea0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d9fe54da-ec50-47fb-a1a0-59a2662d42d5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7743fd29-2ded-4183-9655-b3ab49352906.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
87f13774-2428-4786-8ae8-64ab4941bbd0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0f65bfe0-1fdb-4d6d-a42c-0b49b0a8e4e4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
98be2304-9230-4876-bf04-c38b72244a3f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
14492733-6b8e-4178-8149-67a0fcd64a0e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
56ef6586-b35f-47c9-a895-37dfe22815cc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8f3ad462-258e-4a56-9f09-01aca9c2b5a9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1992e775-9bbd-4b06-9b6d-b4e5b5bac286.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bb9c705c-fdef-4739-a6c6-1c57691eab27.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
77a02da3-6c80-40a2-ac11-866b999a8ddb.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0cfd6c53-1299-4340-99bb-2d6ecb55fdba.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
271e89e7-b057-41df-93e0-f71be3ca8992.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
71f3709d-fc0c-4fca-afe5-fd1d4180826d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
df1b2389-de73-4f97-b325-aa778d13e3f6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c1f808b8-0d81-4079-b84d-d7b61a86f2eb.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ab75c722-966a-429a-a3a3-4c386ba217a7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0b9b0c37-c37a-4e33-b1a9-d9c4e814945e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2982e7e5-c85d-449c-acc3-8c6f43b139df.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b379c706-f00a-4189-94c3-b0ce4a102f90.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
de5a5dbb-e89c-4713-8ff1-0b80699b0fc2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
625b73c3-0f65-470f-b611-de05d476468f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7f62924a-2c55-44fb-ace7-317717a52877.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
dd412987-e1d9-4b0c-a299-096217c57be9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1fe4c4d7-d13c-4cb4-b8a8-6cbaa8f3d011.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d7144174-ff46-46ec-840c-a5238f465a22.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ed56eecf-2314-49b2-9211-7a0c17295358.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
14da8bc7-19d9-4611-8df0-b5751fc6782e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e5d4018b-c3c8-40ac-8b12-15c8e9702daf.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ca66af06-3761-45d4-ac35-f3477a3ed744.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
22779297-4848-44e6-a817-4e138d48972f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
dd4450e7-2328-4038-b43b-f8a5ab45c3fc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1e4bcaef-94a5-4d9b-8310-15ea159fe1e8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
575bc5cf-791e-48e5-a3c9-f74137211e9c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
75595904-07b5-446c-a68a-f3c37be0bcf7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a3a1ac6d-ca8a-49a2-9a6a-ffe97042070a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2321e667-87bf-4db6-8177-fe85d949867a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0a6d1690-debf-401b-9b40-8bf5f4ca1f06.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0aa00e72-9284-4344-9f9c-305bc02fa336.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cf819ff2-41e9-46b3-94fc-d7ac7a7ce639.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
44076ba5-0afd-44e4-9a48-d64b18d16659.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e8aa0d29-32cd-47bf-9ea5-d8483fd33f7c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
661b454c-b540-411c-93fb-5275de29a4fe.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9569c5fc-a923-41aa-bd1e-3161edf41fca.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3b41587c-c215-4c00-a182-d70ccc88d2cc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1a33125f-6da6-4ae3-81b0-e3326f76e91f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1b15d6aa-d982-4b5b-b0af-62ba35501b2d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
83a08865-96d8-49a4-b5b0-ecfbee453e60.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
85d5e459-2f9d-4423-84e1-b13de7f17cba.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b90a87a4-12a9-4f77-970d-854706a72720.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c53b92a4-79cb-488d-a8eb-26b558914be0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2315e91d-1f2e-43db-93b5-2b4688766516.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d6500ca7-213a-4217-a3d5-5e9bfb86c204.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a91d0d40-eb93-48a5-bb86-e4fdab3ef690.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a76cd8ca-ce85-4944-a3ca-865f16a5a251.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
dc7267e4-ffdb-451e-a645-8107cf0fb4be.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
96824376-a925-4c90-bbcc-96f60c90a4ae.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b5c4fe53-1016-4e4a-9b23-35582e8e04c5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a4537fa9-0f55-4b04-abe1-c7cfe8032e45.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ae40faa2-ce3e-4a4a-ac40-1c0f6636c859.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3398109c-fae1-4c3c-bfe6-839cbd7ef3d9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
24126dae-4195-4f31-9c72-f95f39e41e05.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
df752e6a-2479-474c-b7ca-04f73ec77c24.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
baebf076-75c4-4aa3-9c60-386d0e4bc44a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d43c70a1-7635-4478-801b-74e6e442215a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f604f6a7-188a-4953-b464-1a58e6374222.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
081b94aa-d3d8-4a54-b586-73b872f46d0d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7b3e275c-4a44-44ba-b717-8b76efe1d015.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
10f71b2e-b70c-4f91-80de-8cd12c86bae4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fb3a3fd0-5cde-468b-a5c1-61e2d6a63158.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e58440b7-faaf-414d-999c-18076cd0913b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7a497baa-b5ee-4597-9206-ca17846eb078.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bc2dc3f6-ceba-4984-ae71-2cbe155c7aa5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
79d46302-04b4-4906-97d7-1a16009b1d2e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
85f7c4a2-c48b-4207-80fc-95e21d9d485c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cb774692-1386-4fb4-9f8d-cfc186ff5fd2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f566e5f4-c0d7-4541-b643-0da03a9d315c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e16d3e2f-e77d-48b8-b848-0a0798aba597.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6bae7f0c-c26f-493c-9c08-2a83deb788c2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
74439d29-c905-48d6-aa95-0adcf34b0819.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
584ed823-b38b-4001-a0b5-658081bd4b84.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cc287112-edcd-4c4b-86ba-94a8da1a4bca.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
38ed0408-3688-4b96-b207-fc9d2c441236.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b223ceb9-1412-4cee-a4f3-9c1c45332797.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ea21a33b-8693-44db-8e7d-9ece1f8ab956.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
421db02a-4863-4acc-921d-87eccf6178f4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
aa5db79d-dc8f-4c5e-90bf-373bc44479a1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d6ad284c-a3d0-481b-b47e-889c8c2d9788.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f6176ec2-ba79-44d3-abf2-8a0aff7c6685.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0896cfaf-ef2e-430a-8c96-5ba50af52a44.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
